caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
1,5,10.070953006683572,6.2928274974072895,12.716762035392126,86.44150825065292,,1982.7116983498695,0,11160.46227126926
1,6,3.368434613884415,6.245994409789674,14.534506765984169,185.18882642611493,,1962.9622347147772,0,13123.424505984038
1,7,6.28368506519774,2.6699538947815986,20.161402507974334,110.07647628605946,-213.9226528099046,1780.1862342685095,1,14903.610740252547
1,8,14.285989484634182,6.564549572368422,9.336014553304354,202.40293083889637,,1959.5194138322208,0,16863.130154084767
1,9,12.266897477363038,8.04268869463625,21.500010668835802,120.77540968765814,-197.66056605087292,1778.2604262562215,1,18641.390580340987
1,10,13.38053675916391,10.095284521348345,21.094342858338162,248.15695252929092,,1950.368609494142,0,20591.759189835127
1,11,2.544052889946375,3.6311872332411728,16.53727961503219,284.49317582114855,,1943.1013648357703,0,22534.860554670897
1,12,8.435153912361761,12.090581159192665,24.938143437534602,408.97533778983853,,1918.2049324420325,0,24453.06548711293
1,13,15.114799422472352,8.949099403133449,24.904108380315055,259.9598319849957,-200.6304060088703,1753.207230242701,1,26206.27271735563
1,14,12.445155778823317,4.833057132639356,18.62020757435329,382.81073423845055,,1923.43785315231,0,28129.71057050794
1,15,9.640200809720511,9.051421324854003,18.154721215161516,216.0952825761589,-236.2291855224078,1761.1028491362918,1,29890.813419644233
1,16,17.443744731259816,15.942161575961347,22.622326316099443,152.00940840611082,-183.6515618489119,1772.6383064869,1,31663.451726131134
1,17,8.230034442715167,5.175448632488115,18.32963388958598,12.60035764271823,-245.03221212900172,1797.7319356243108,1,33461.18366175544
1,18,7.446486495313953,8.512794834491393,23.054974537902215,0.0,-69.48564167634643,1800.0,1,35261.18366175544
1,19,11.301266162149716,10.040056055724628,22.757256437573833,53.281802903926724,,1989.3436394192145,0,37250.52730117466
1,20,9.39327928288995,11.193963702146842,20.501279528937054,100.98668621322211,,1979.8026627573556,0,39230.32996393202
1,21,2.8994686829969716,10.224690883176558,27.201410338989163,281.58506607254895,,1943.6829867854901,0,41174.01295071751
1,22,18.751607848546026,8.196014014014482,22.10893305625153,370.69550589675947,,1925.8608988206481,0,43099.873849538155
1,23,17.18652040641045,13.058237093791933,27.019653403344567,443.6551376339204,,1911.2689724732159,0,45011.142822011374
1,24,15.299640805439779,11.964396589541547,22.08434300795097,557.2176714923054,,1888.5564657015393,0,46899.699287712916
1,25,15.065927024085898,12.846146002830807,27.560377917728317,603.8335755677105,,1879.233284886458,0,48778.93257259938
1,26,5.502376291802057,7.683776238440849,23.822399611702746,670.040902468387,,1865.9918195063228,0,50644.9243921057
1,27,3.0395089731536515,9.326746102491956,20.20278582585884,725.0046692052521,,1854.9990661589495,0,52499.923458264646
1,28,9.067229928065577,5.335048952326745,23.312331346845017,701.1794579104205,-217.54423813584822,1673.7876975761244,1,54173.71115584077
1,29,5.281201326422114,10.616344804680402,21.734714975847783,542.3966121385695,-258.32808157708405,1702.3686098150577,1,55876.07976565583
1,30,18.35769782812476,8.980495461798776,13.026814188210173,633.9882880505754,,1873.202342389885,0,57749.282108045714
1,31,11.387455424553593,8.722364127300837,17.894886755926056,714.7858971498508,,1857.0428205700298,0,59606.324928615744
1,32,0.5802935488509817,2.9881581669524255,13.33975890312762,817.9879570760679,,1836.4024085847866,0,61442.72733720053
1,33,11.122571724743509,11.209963451663025,16.616753223280742,738.0613907642764,-207.17510765356258,1667.1489496624304,1,63109.87628686296
1,34,3.4845356672122785,5.5021352880092325,13.550259202052871,601.0544882928255,-239.05571656975224,1691.8101921072914,1,64801.686478970245
1,35,10.86906370153794,9.714664961212694,26.275104503196808,686.8216498860353,,1862.6356700227927,0,66664.32214899304
1,36,9.874210037118328,4.158824240782166,14.733147478096937,783.7928759972043,,1843.2414248005593,0,68507.56357379361
1,37,8.033678287530272,5.703011749973717,17.748938608114692,658.5167945462524,-225.52548048866777,1681.4669769816746,1,70189.03055077528
1,38,7.9349685976285755,6.2193563177434275,18.534631123793826,560.6750639692732,-235.23567796415932,1699.0784884855307,1,71888.1090392608
1,39,6.242128272845841,7.245104090298714,14.040778414052802,606.8694635819791,,1878.6261072836041,0,73766.73514654441
1,40,14.248175947203597,7.631955503100736,11.213176855522946,777.1649456644633,,1844.5670108671075,0,75611.30215741151
1,41,10.405251517743555,6.438858837512596,21.660495700308722,876.7649871378026,,1824.6470025724398,0,77435.94915998395
1,42,18.20933227295611,9.794841022030631,26.850791500943917,973.1751889698412,-212.88790077413955,1624.828465985429,1,79060.77762596938
1,43,18.403036368139645,9.025291704546582,18.95352642006282,1020.4038081859757,,1795.919238362805,0,80856.69686433219
1,44,11.902000805989008,13.502525441984591,20.390224704186394,921.4398688655522,-194.85778361155985,1634.1408236042007,1,82490.8376879364
1,45,18.088169828429166,11.703380658657425,15.921540985501657,1021.418388846207,,1795.7163222307588,0,84286.55401016715
1,46,3.8174228962936887,3.165871365830701,13.824644740808328,978.0515643486413,-207.15955048072715,1623.9507184172446,1,85910.50472858439
1,47,1.5299108770087404,10.73590755375786,26.31641940471958,991.5466869769009,,1801.69066260462,0,87712.19539118902
1,48,4.577227569319547,11.953366483005581,21.834692889250988,806.713830796376,-218.82464134478528,1654.7915104566525,1,89366.98690164567
1,49,5.605941418491645,12.282362576296745,19.356255019547643,906.6657469427595,,1818.6668506114484,0,91185.65375225712
2,0,15.225638206747252,11.20766584320263,19.658144807281257,0.0,-49.54748317306696,1800.0,1,1800.0
2,1,12.277016081133914,6.746531299154746,11.701395770841383,226.36216294400307,,1954.7275674111997,0,3754.7275674111997
2,2,9.208319406573324,11.566775825558928,28.363287862713044,337.05931063522627,,1932.5881378729548,0,5687.315705284154
2,3,8.186824006162409,5.977854598636766,16.1544091159479,427.60227566236085,,1914.479544867528,0,7601.795250151682
2,4,12.384800183801294,10.863269746923013,20.452118289882854,640.8512325680218,,1871.8297534863957,0,9473.625003638077
2,5,5.740790118261315,13.501481175299922,24.103893573287593,477.82163178020863,-241.24032962206746,1713.9921062795624,1,11187.617109917639
2,6,7.232119359472004,12.372393556697626,24.58403389384179,541.8518428068973,,1891.6296314386204,0,13079.246741356259
2,7,8.676580616977636,1.1087014548967637,19.83456988375006,609.0971361273643,,1878.1805727745273,0,14957.427314130786
2,8,4.899916993310622,5.576884627350594,18.922854242467373,655.3708876555975,,1868.9258224688806,0,16826.353136599668
2,9,6.827871662318978,5.964081373674679,21.524828525791857,523.5630801685106,-213.92265280990466,1705.7586455696683,1,18532.111782169337
2,10,2.06528563148992,9.425641179042845,32.9910496792877,417.07740013431425,-200.8930410332611,1724.9260679758236,1,20257.03785014516
2,11,17.157514043782154,11.330216009574405,17.347306932363697,321.4562286165147,-228.2794467120246,1742.1378788490274,1,21999.17572899419
2,12,19.125434361734253,13.381438166386845,19.032613511081784,189.21483209890337,-217.52083720530496,1765.9413302221974,1,23765.117059216387
2,13,14.558506336899901,8.005326411359432,14.832178978807928,257.9160902186487,,1948.4167819562704,0,25713.53384117266
2,14,11.04130086668761,7.230838985181352,20.60268132645128,178.64136941687818,-198.0866550927424,1767.844553504962,1,27481.37839467762
2,15,15.246162339253136,9.122762606281599,21.662005952894365,239.03809266836467,,1952.192381466327,0,29433.570776143948
2,16,0.3186148500030246,6.602754810018644,11.339980066346643,351.3585845742539,,1929.728283085149,0,31363.299059229095
2,17,6.17412097077972,7.002173709363972,18.58175349926861,376.35761585528377,,1924.7284768289433,0,33288.02753605804
2,18,13.428643194473404,9.95801351392845,15.415562169661197,481.01983647251257,,1903.7960327054975,0,35191.82356876354
2,19,0.7342164696877465,11.793823931971867,27.5708669302726,614.7288661529005,,1877.05422676942,0,37068.87779553296
2,20,1.9258157978442778,7.752871799562917,15.640606708786759,662.361870833481,,1867.5276258333038,0,38936.40542136626
2,21,16.36448629124638,10.836679711346099,23.060990661423087,745.7475980671218,,1850.850480386576,0,40787.25590175283
2,22,16.610820098621836,10.569500165915883,22.730344711720207,780.0297790140111,,1843.994044197198,0,42631.24994595003
2,23,5.916903264906327,3.7382402777766384,20.308957153372425,845.767164842761,,1830.846567031448,0,44462.09651298148
2,24,7.922645725127882,9.40420535014774,18.39763887965313,970.3646251528268,,1805.927074969435,0,46268.02358795091
2,25,13.800879123637174,9.886963873527629,18.110482594994984,834.184943310252,-244.2937841552623,1649.8467102041548,1,47917.87029815507
2,26,9.003454211689363,3.7085268377918705,15.008725307953442,923.0213957751109,,1815.3957208449779,0,49733.266019000046
2,27,6.067048674110612,11.755920559980929,15.661805203700599,799.2842962713787,-184.10495680563167,1656.128826671152,1,51389.394845671195
2,28,11.880969964373744,7.864135375410396,16.532145507056143,652.701849515494,-217.54423813584822,1682.5136670872114,1,53071.908512758404
2,29,6.208887120806432,8.887409310367568,19.021809692051818,489.7777520316941,-258.3280815770841,1711.8400046342952,1,54783.7485173927
2,30,18.21368720243963,10.161183017530574,19.572239415330856,570.9095783570001,,1885.8180843286002,0,56669.5666017213
2,31,6.84303818839148,10.619045037091475,25.896699641764272,460.34516625347453,-235.2172955244897,1717.1378700743749,1,58386.704471795674
2,32,6.343790801918619,7.721047706081943,12.467127636018056,510.98892528814054,,1897.802214942372,0,60284.506686738045
2,33,10.664154401956472,3.654553736378446,10.773876922159307,346.05010598994386,-205.66789246980602,1737.7109809218102,1,62022.217667659854
2,34,11.686636004571634,5.959910245064122,13.779470844131794,202.25124629428333,-232.86415770500471,1763.5947756670291,1,63785.81244332688
2,35,5.234673778568774,4.27033196290144,20.482054149813653,256.72916371454465,,1948.654167257091,0,65734.46661058397
2,36,15.508391282100298,12.707182834537988,11.398847648475089,365.2886576352114,,1926.942268472958,0,67661.40887905692
2,37,10.930735318738357,8.172573370621667,13.998873254299365,699.8500689673508,,1860.0299862065299,0,69521.43886526345
2,38,11.399683653326687,6.633711009450465,16.36086042772368,525.5937098729869,-235.2356779641592,1705.3931322228625,1,71226.83199748631
2,39,11.831299853916304,7.775215612851414,23.263006519604417,421.50994859658744,-193.85681461073995,1724.1282092526144,1,72950.96020673892
2,40,5.9884428050080905,6.310781817493643,14.803444223416356,546.5829443486767,,1890.6834111302649,0,74841.64361786918
2,41,12.537753842759388,10.756642827708607,15.26810804494096,405.46522172728044,-212.88790077413955,1727.0162600890899,1,76568.65987795827
2,42,14.50619506097891,14.072281880990507,23.966281667004097,522.4203069268874,,1895.5159386146224,0,78464.1758165729
2,43,12.561368700906687,9.031023120402402,22.35682446092553,441.8577222470663,-194.85778361156014,1720.4656099955282,1,80184.64142656843
2,44,15.737674930107016,14.925731779835715,20.40429663640666,504.8618973021536,,1899.0276205395694,0,82083.669047108
2,45,1.8532037716938685,11.195077152864943,21.82357604449484,378.9875539727607,-207.15955048072715,1731.7822402849033,1,83815.45128739289
2,46,5.95170728026956,9.645982015535507,18.188923818599456,328.146206193488,-199.28933058641388,1740.9336828851722,1,85556.38497027806
2,47,13.17761807085434,9.881566568637506,20.252243054010737,225.71301200631865,-236.8677558121115,1759.3716578388626,1,87315.75662811691
2,48,13.550900397386828,10.435465749801686,16.34963346496021,150.7288392959444,-179.82103370155903,1772.86880892673,1,89088.62543704364
2,49,10.30225216912657,7.392075562989566,24.280169832515348,65.13125918191393,-213.10780977809304,1788.2763733472555,1,90876.90181039089
3,0,11.1880388554606,6.842373078140216,12.173582705572619,77.6263615911978,,1984.4747276817607,0,1984.4747276817607
3,1,13.416655845414308,10.001102660887243,17.697483220933908,161.94287357130673,,1967.6114252857387,0,3952.0861529674994
3,2,9.407888397058375,8.794061144194297,14.048742707986918,223.9624744319155,,1955.2075051136171,0,5907.2936580811165
3,3,10.676081359627915,5.259989598632047,21.940886272448438,86.42537181071779,-215.97052219596074,1784.443433074071,1,7691.737091155188
3,4,0.7268383232666977,3.9437903782999246,10.294235514059597,0.0,-178.10169173778698,1800.0,1,9491.737091155188
3,5,18.62153389299116,13.41688981968753,28.18112109958308,0.0,-145.2113597036347,1800.0,1,11291.737091155188
3,6,15.780854214210878,14.459412128740436,20.606654159976095,0.0,-179.08103314031206,1800.0,1,13091.737091155188
3,7,10.650203442061946,12.218610591897427,19.502919133080677,58.16048183119089,,1988.3679036337617,0,15080.10499478895
3,8,10.182991308937108,10.226070421176976,12.431162153344161,144.44440878214837,,1971.1111182435704,0,17051.21611303252
3,9,17.00143088125571,11.674630567944291,23.577090916123684,33.54824233014786,-200.89304103326123,1793.9613163805736,1,18845.177429413092
3,10,13.065253412267696,11.675564784936316,25.523339850550702,0.0,-209.3135033957808,1800.0,1,20645.177429413092
3,11,13.6456314588219,8.214764132192617,18.2841986708178,0.0,-64.24160165953188,1800.0,1,22445.177429413092
3,12,9.155169267292242,3.6894999203510723,9.405472655020963,74.46754316073094,,1985.1064913678538,0,24430.283920780945
3,13,11.373517450222431,4.9894152656888515,12.262765203202678,0.0,-124.67271171222953,1800.0,1,26230.283920780945
3,14,17.345559748531706,11.026413183357928,22.154368378754956,82.99512858937493,,1983.4009742821252,0,28213.68489506307
3,15,5.003207399775565,4.628019722195086,13.821842725466798,227.37483028441918,,1954.5250339431161,0,30168.209929006185
3,16,14.9841243602079,7.562921519381877,13.67582693635428,319.8105946622316,,1936.0378810675536,0,32104.24781007374
3,17,11.83178137730256,10.450136491493286,19.775199848439787,361.26506979221125,,1927.7469860415579,0,34031.994796115294
3,18,9.542677847419846,8.06981303178543,19.591492345245474,206.44323293103977,-245.0322121290017,1762.8402180724129,1,35794.83501418771
3,19,1.930570931063226,5.259415361208649,13.825992676235895,162.24112283184593,-235.80476485160074,1770.796597890268,1,37565.631612077974
3,20,12.545648880481707,11.911201658546167,17.84905243182448,266.9757742965397,,1946.6048451406923,0,39512.23645721866
3,21,12.503818708556462,9.122092941263146,23.19908387758896,390.0145977993353,,1921.9970804401328,0,41434.233537658794
3,22,7.954303427101097,11.172445000728242,21.093397646608818,459.9521979602521,,1908.0095604079497,0,43342.24309806674
3,23,13.566746813920384,6.933149064728207,13.811433670572779,584.2366669074312,,1883.1526666185139,0,45225.39576468526
3,24,10.50071732790078,10.666782518519307,17.224277898902105,642.9466353597802,,1871.410672928044,0,47096.806437613304
3,25,10.251610060742298,9.001044098786654,22.245156496132694,783.8098085055796,,1843.238038298884,0,48940.04447591219
3,26,6.27325538045411,6.795047554375266,24.680948136445934,622.9953259980915,-193.1931317169457,1687.8608413203435,1,50627.90531723253
3,27,3.408796462048402,4.856004857423484,14.54290267192589,736.067101946079,,1852.7865796107844,0,52480.69189684332
3,28,11.198671635061988,11.650974395718094,15.481294762359962,812.5448271826017,,1837.4910345634796,0,54318.182931406795
3,29,3.355772457592069,3.0964932939671828,16.105279217285528,639.1080214426906,-223.11336074585302,1684.9605561403157,1,56003.14348754711
3,30,8.256850101172063,9.252020760751922,20.785284513127916,483.73556858936837,-225.51086821684936,1712.9275976539138,1,57716.07108520102
3,31,3.630398917599119,8.30217052318439,18.91145972112044,632.4632325184771,,1873.5073534963049,0,59589.578438697325
3,32,6.1157189751826815,7.392324721648547,28.08726618711144,505.9012100502459,-215.7980699988721,1708.9377821909559,1,61298.51622088828
3,33,8.47667947121046,5.237383124806499,18.66360023952046,461.45920669053135,-205.66789246980613,1716.9373427957044,1,63015.45356368399
3,34,13.84709499266965,6.9705738939163595,25.176504213350828,506.2695598732429,,1898.7460880253516,0,64914.199651709336
3,35,-2.9398150412539117,15.163550202055216,20.650073827809834,427.60241628623976,-210.82857295658926,1723.031565068477,1,66637.23121677781
3,36,17.165980903759333,11.847991301005486,20.41209039317358,460.0927910081058,,1907.9814417983791,0,68545.21265857619
3,37,12.517315462776278,11.289834961380198,18.331802546690184,437.91606460440653,-193.63562307742825,1721.1751083712068,1,70266.38776694739
3,38,12.330661222233658,7.341023454240959,17.074349456541277,264.97814234700144,-218.33955268898183,1752.30393437754,1,72018.69170132493
3,39,6.715792842116974,7.2021241215596215,20.690980403647853,414.5511284120941,,1917.089774317581,0,73935.78147564252
3,40,17.372078315229682,3.7022182763572147,19.49508426791235,534.5817549579439,,1893.0836490084112,0,75828.86512465094
3,41,4.541844733341187,11.91532906285073,29.252467694211774,506.9806929844211,-212.88790077413955,1708.7434752628044,1,77537.60859991374
3,42,12.980597775473154,5.573346753451318,16.08684303849131,476.87677934520013,-177.8161813211359,1714.162179717864,1,79251.77077963161
3,43,10.451860992730538,7.840817543167464,26.393372647421018,347.7708440054332,-212.20398016807394,1737.4012480790225,1,80989.17202771064
3,44,17.573560526722027,11.390738685713025,20.711319156740032,505.495928433908,,1898.9008143132187,0,82888.07284202386
3,45,10.259962887659759,5.579342032656104,15.418457927985575,565.6791624064892,,1886.864167518702,0,84774.93700954255
3,46,3.759376848170426,6.9560453799813935,20.082663536522592,500.11789972346605,-199.28933058641394,1709.9787780497763,1,86484.91578759233
3,47,11.64085983099874,6.1045256314853145,19.886937184632707,579.9948993712751,,1884.001020125745,0,88368.91680771807
3,48,8.03465473752859,11.34587068985933,22.7160115127409,612.1068981148883,,1877.5786203770226,0,90246.49542809509
3,49,13.389657038761102,11.278101306513285,18.29881619362309,535.6468928903292,-179.82103370155903,1703.583559279741,1,91950.07898737483
4,0,6.940011578442873,7.183716411076534,14.452440875931973,132.00002391413176,,1973.5999952171737,0,1973.5999952171737
4,1,15.796205874881812,9.972456039805765,24.903238752084224,199.7068925483247,,1960.058621490335,0,3933.658616707509
4,2,21.144303130824525,8.42996307679314,24.359971135862185,93.6344484869207,-227.39704480225362,1783.1457992723545,1,5716.804415979863
4,3,11.737329420634298,2.7522387769971015,18.917825511488427,204.59838126504044,,1959.0803237469918,0,7675.884739726855
4,4,2.521809365659548,6.844414374671873,17.980004184085107,15.272834086355891,-240.8812942293044,1797.250889864456,1,9473.13562959131
4,5,8.884167532485217,14.701969892007908,19.36517424181238,0.0,-148.76622355047482,1800.0,1,11273.13562959131
4,6,5.181182749761232,7.300980150535886,19.146083869267866,76.9124547536152,,1984.617509049277,0,13257.753138640586
4,7,13.457719406028405,9.73295325409792,17.632242088869262,24.66687321315493,-204.0813296738035,1795.559962821632,1,15053.313101462218
4,8,15.316469656817873,7.241864146473333,22.456409840454445,0.0,-86.00334880280943,1800.0,1,16853.31310146222
4,9,16.14532604799141,8.709616412955915,17.210948173297965,0.0,-97.59580410041069,1800.0,1,18653.31310146222
4,10,16.926905286147218,11.539288706196823,16.77747804017981,94.44284390422631,,1981.1114312191548,0,20634.424532681376
4,11,4.927736854505867,6.1175204832741645,17.93088491688322,218.81505552001678,,1956.236988895997,0,22590.661521577375
4,12,11.74915684819422,9.187866251118047,28.127650625644154,294.74934599134895,,1941.0501308017301,0,24531.711652379105
4,13,9.28158330092908,9.621340406304087,18.835919227512854,360.1491448648825,,1927.9701710270235,0,26459.68182340613
4,14,2.9153618268757366,10.994522755460542,21.763179769691856,275.4598121210016,-198.08665509274243,1750.4172338182198,1,28210.099057224346
4,15,7.21780365608992,11.090983450478802,22.673472117916752,344.99680186127824,,1931.0006396277445,0,30141.099696852092
4,16,9.647742299050348,9.676068524974546,20.539626454742073,226.80753806334266,-218.55044650893004,1759.1746431485983,1,31900.27434000069
4,17,8.469847269676064,2.7275972496342167,11.325361645113349,77.67463744548459,-212.2288320529851,1786.018565259813,1,33686.2929052605
4,18,7.59916996503881,12.469235328234848,20.612859848549384,0.0,-171.7039127382297,1800.0,1,35486.2929052605
4,19,3.434597891647252,11.48943275850755,27.34814113609911,0.0,-47.58045270555412,1800.0,1,37286.2929052605
4,20,13.64342485469961,4.941506058890707,12.745516329592931,62.964164079973195,,1987.4071671840056,0,39273.70007244451
4,21,14.366884192989758,12.354937044059582,21.251035995023027,237.50577576047368,,1952.4988448479053,0,41226.198917292415
4,22,7.16784672464626,5.4748971240785815,17.774805094347307,347.3935246055637,,1930.5212950788873,0,43156.7202123713
4,23,5.543118923913903,-1.5223398199527747,8.878640282092887,441.6931914644005,,1911.6613617071198,0,45068.38157407842
4,24,8.833369509521582,5.7068477184471895,21.290671107659797,677.8936341414096,,1864.421273171718,0,46932.80284725014
4,25,2.098844838235073,5.59235905695269,15.084805003107498,563.5880559543141,-193.1931317169458,1698.5541499282238,1,48631.356997178365
4,26,14.64587837994474,9.830614148502645,26.81364159751762,408.8477344648933,-225.1929911291287,1726.4074077963194,1,50357.76440497468
4,27,7.590152100208678,12.49206890449595,21.07072716841749,491.97433855570534,,1901.605132288859,0,52259.36953726354
4,28,11.875645452419787,6.743090363427466,16.549265548073166,444.27999651595263,-258.3280815770841,1720.0296006271287,1,53979.39913789067
4,29,5.375870602489243,4.804677665470909,24.205128461441067,389.8780718262727,-227.60994152769666,1729.8219470712709,1,55709.221084961944
4,30,10.020632811717174,7.482252374311219,21.193920034043597,485.3693704009424,,1902.9261259198117,0,57612.147210881754
4,31,17.161128277747366,13.544568784723294,28.47844026081252,408.52199663880987,-207.17510765356252,1726.466040605014,1,59338.61325148677
4,32,13.776700165736877,6.888796090116831,14.752023171537633,274.42249467845414,-239.0557165697523,1750.6039509578784,1,61089.21720244465
4,33,15.195155903144064,12.186691678050527,28.288524056500787,355.41055761094196,,1928.9178884778114,0,63018.13509092246
4,34,4.107254550287014,12.78431642745283,22.172755064728126,205.69853668567418,-248.45693527696415,1762.9742633965786,1,64781.109354319036
4,35,9.330915916905427,7.897257358034411,16.80061214239329,261.194801584074,,1947.7610396831853,0,66728.87039400222
