id,time,variable,value
1502,10, treatment,1
1502,11, treatment,0
1502,12, treatment,0
1502,13, treatment,1
1502,14, treatment,1
1503,0, humidity,29.44790903
1503,1, humidity,20.27706984
1503,2, humidity,26.37846807
1503,3, humidity,19.55032391
1503,4, humidity,30.42946704
1503,5, humidity,21.35867013
1503,6, humidity,22.76523099
1503,7, humidity,15.44691682
1503,8, humidity,37.01877715
1503,9, humidity,25.71509996
1503,10, humidity,8.526735546
1503,11, humidity,17.46901631
1503,12, humidity,21.4808306
1503,13, humidity,19.13767121
1503,14, humidity,24.26280547
1503,0, intensityofuse,6.308848834
1503,1, intensityofuse,8.81522442
1503,2, intensityofuse,10.24504162
1503,3, intensityofuse,11.5526256
1503,4, intensityofuse,11.41648565
1503,5, intensityofuse,14.11634019
1503,6, intensityofuse,14.25845905
1503,7, intensityofuse,11.07429309
1503,8, intensityofuse,10.99126059
1503,9, intensityofuse,12.31022215
1503,10, intensityofuse,2.49703931
1503,11, intensityofuse,4.621043784
1503,12, intensityofuse,10.38000208
1503,13, intensityofuse,9.79584956
1503,14, intensityofuse,11.12134689
1503,0, productionvolume,32.6135219
1503,1, productionvolume,31.33193985
1503,2, productionvolume,29.77516273
1503,3, productionvolume,27.70488132
1503,4, productionvolume,25.64378894
1503,5, productionvolume,22.89971649
1503,6, productionvolume,20.7004442
1503,7, productionvolume,18.35547454
1503,8, productionvolume,15.66631358
1503,9, productionvolume,12.70487449
1503,10, productionvolume,11.74422304
1503,11, productionvolume,11.15272061
1503,12, productionvolume,9.540242032
1503,13, productionvolume,7.344127869
1503,14, productionvolume,5.417104404
1503,0, sensordata,215.9434307
1503,1, sensordata,425.3847662
1503,2, sensordata,710.5749882
1503,3, sensordata,1058.549749
1503,4, sensordata,1343.745388
1503,5, sensordata,1786.339666
1503,6, sensordata,2081.608345
1503,7, sensordata,2411.749295
1503,8, sensordata,2888.35663
1503,9, sensordata,3300.181024
1503,10, sensordata,3277.679522
1503,11, sensordata,3430.31815
1503,12, sensordata,3761.474721
1503,13, sensordata,4035.286919
1503,14, sensordata,4416.745546
1503,0, temperature,6.598091638
1503,1, temperature,2.699881097
1503,2, temperature,11.02249844
1503,3, temperature,17.35376207
1503,4, temperature,8.571675708
1503,5, temperature,5.273358238
1503,6, temperature,4.96146494
1503,7, temperature,16.80470588
1503,8, temperature,20.95012998
1503,9, temperature,12.1565494
1503,10, temperature,6.588081228
1503,11, temperature,16.54202547
1503,12, temperature,18.41867294
1503,13, temperature,10.50723923
1503,14, temperature,17.36864502
1503,0, treatment,1
1503,1, treatment,1
1503,2, treatment,1
1503,3, treatment,1
1503,4, treatment,0
1503,5, treatment,1
1503,6, treatment,0
1503,7, treatment,0
1503,8, treatment,0
1503,9, treatment,1
1503,10, treatment,1
1503,11, treatment,1
1503,12, treatment,0
1503,13, treatment,1
1503,14, treatment,1
1504,0, humidity,27.53488289
1504,1, humidity,11.83714425
1504,2, humidity,24.96163426
1504,3, humidity,15.16381219
1504,4, humidity,17.235976
1504,5, humidity,19.06579706
1504,6, humidity,17.55812548
1504,7, humidity,14.08118798
1504,8, humidity,16.06227911
1504,9, humidity,14.62603984
1504,10, humidity,13.04236769
1504,11, humidity,17.35338423
1504,12, humidity,20.00340064
1504,13, humidity,14.20139465
1504,14, humidity,27.07175596
1504,0, intensityofuse,7.75755198
1504,1, intensityofuse,9.71774252
1504,2, intensityofuse,11.69089125
1504,3, intensityofuse,9.923350256
1504,4, intensityofuse,7.863818244
1504,5, intensityofuse,9.526207991
1504,6, intensityofuse,15.29691486
1504,7, intensityofuse,9.489576111
1504,8, intensityofuse,4.870686503
1504,9, intensityofuse,4.717164626
1504,10, intensityofuse,6.537932661
1504,11, intensityofuse,8.889133817
1504,12, intensityofuse,12.25050473
1504,13, intensityofuse,13.9974236
1504,14, intensityofuse,13.39695628
1504,0, productionvolume,32.52500849
1504,1, productionvolume,31.04659804
1504,2, productionvolume,29.20080461
1504,3, productionvolume,27.3516041
1504,4, productionvolume,26.17644692
1504,5, productionvolume,24.26923804
1504,6, productionvolume,22.27912742
1504,7, productionvolume,19.84651642
1504,8, productionvolume,18.58224543
1504,9, productionvolume,17.2900984
1504,10, productionvolume,16.15744512
1504,11, productionvolume,14.53941362
1504,12, productionvolume,12.55851118
1504,13, productionvolume,10.40042877
1504,14, productionvolume,7.460863109
1504,0, sensordata,242.4974542
1504,1, sensordata,443.5231334
1504,2, sensordata,857.9802485
1504,3, sensordata,1022.17593
1504,4, sensordata,1201.766558
1504,5, sensordata,1517.462031
1504,6, sensordata,1869.159154
1504,7, sensordata,2176.885919
1504,8, sensordata,2329.899504
1504,9, sensordata,2483.070977
1504,10, sensordata,2669.695487
1504,11, sensordata,2968.480427
1504,12, sensordata,3263.96622
1504,13, sensordata,3615.905149
1504,14, sensordata,4145.835918
1504,0, temperature,15.30722256
1504,1, temperature,2.528945071
1504,2, temperature,18.63098742
1504,3, temperature,10.15504327
1504,4, temperature,11.56475425
1504,5, temperature,14.32886912
1504,6, temperature,11.53738979
1504,7, temperature,18.06071689
1504,8, temperature,13.17838199
1504,9, temperature,5.932412521
1504,10, temperature,7.74710077
1504,11, temperature,13.25689578
1504,12, temperature,6.214065889
1504,13, temperature,8.47619311
1504,14, temperature,13.92574825
1504,0, treatment,0
1504,1, treatment,1
1504,2, treatment,1
1504,3, treatment,1
1504,4, treatment,0
1504,5, treatment,1
1504,6, treatment,0
1504,7, treatment,1
1504,8, treatment,0
1504,9, treatment,0
1504,10, treatment,0
1504,11, treatment,0
1504,12, treatment,0
1504,13, treatment,0
1504,14, treatment,1
1505,0, humidity,19.40612158
1505,1, humidity,18.38477733
1505,2, humidity,21.22868114
1505,3, humidity,22.455646
1505,4, humidity,19.8969209
1505,5, humidity,17.137573
1505,6, humidity,14.8482446
1505,7, humidity,19.83632727
1505,8, humidity,24.25422559
1505,9, humidity,19.55090314
1505,10, humidity,21.47480866
1505,11, humidity,19.19675385
1505,12, humidity,9.501643
1505,13, humidity,20.69142239
1505,14, humidity,22.96423177
1505,0, intensityofuse,7.582735256
1505,1, intensityofuse,11.5764127
1505,2, intensityofuse,9.130353407
1505,3, intensityofuse,11.78028715
1505,4, intensityofuse,7.525645993
1505,5, intensityofuse,8.338816155
1505,6, intensityofuse,6.313328115
1505,7, intensityofuse,11.01064819
1505,8, intensityofuse,7.692025902
1505,9, intensityofuse,3.886145394
1505,10, intensityofuse,8.597140312
1505,11, intensityofuse,8.581894174
1505,12, intensityofuse,6.248689474
1505,13, intensityofuse,11.87238917
1505,14, intensityofuse,8.396752403
1505,0, productionvolume,32.50082015
1505,1, productionvolume,30.71511401
1505,2, productionvolume,29.23482902
1505,3, productionvolume,27.06154773
1505,4, productionvolume,24.68519611
1505,5, productionvolume,22.90680648
1505,6, productionvolume,21.87337785
1505,7, productionvolume,20.39621146
1505,8, productionvolume,18.55946488
1505,9, productionvolume,17.6299929
1505,10, productionvolume,16.6221103
1505,11, productionvolume,15.12651211
1505,12, productionvolume,13.55285254
1505,13, productionvolume,12.0458383
1505,14, productionvolume,10.48338418
1505,0, sensordata,249.753955
1505,1, sensordata,573.4901403
1505,2, sensordata,718.402306
1505,3, sensordata,1163.133376
1505,4, sensordata,1431.307789
1505,5, sensordata,1696.650266
1505,6, sensordata,1818.834235
1505,7, sensordata,2131.797795
1505,8, sensordata,2369.62381
1505,9, sensordata,2421.095302
1505,10, sensordata,2654.54529
1505,11, sensordata,2872.605918
1505,12, sensordata,3061.538321
1505,13, sensordata,3378.234975
1505,14, sensordata,3544.895416
1505,0, temperature,5.093504124
1505,1, temperature,6.524543377
1505,2, temperature,6.001922227
1505,3, temperature,12.53377747
1505,4, temperature,8.260798532
1505,5, temperature,15.66497887
1505,6, temperature,9.930285363
1505,7, temperature,10.04252018
1505,8, temperature,17.08378711
1505,9, temperature,3.695614102
1505,10, temperature,11.37660335
1505,11, temperature,9.371404036
1505,12, temperature,9.947497065
1505,13, temperature,7.232875393
1505,14, temperature,11.69665499
1505,0, treatment,1
1505,1, treatment,1
1505,2, treatment,0
1505,3, treatment,0
1505,4, treatment,0
1505,5, treatment,1
1505,6, treatment,1
1505,7, treatment,1
1505,8, treatment,1
1505,9, treatment,1
1505,10, treatment,1
1505,11, treatment,0
1505,12, treatment,1
1505,13, treatment,1
1505,14, treatment,1
1506,0, humidity,17.4269585
1506,1, humidity,20.97300302
1506,2, humidity,26.71214489
1506,3, humidity,14.45184563
1506,4, humidity,17.68611446
1506,5, humidity,30.15111196
1506,6, humidity,22.91996421
1506,7, humidity,23.00704541
1506,8, humidity,23.47889089
1506,9, humidity,18.51546663
1506,10, humidity,18.02964845
1506,11, humidity,24.75210458
1506,12, humidity,25.81624335
1506,13, humidity,17.67730254
1506,14, humidity,27.46453662
1506,0, intensityofuse,7.181090305
1506,1, intensityofuse,8.12976298
1506,2, intensityofuse,12.38432674
1506,3, intensityofuse,7.414237656
1506,4, intensityofuse,5.528453617
1506,5, intensityofuse,15.852147
1506,6, intensityofuse,8.460603305
1506,7, intensityofuse,10.65040198
1506,8, intensityofuse,11.22749727
1506,9, intensityofuse,6.216225327
1506,10, intensityofuse,2.192706381
1506,11, intensityofuse,4.082262289
1506,12, intensityofuse,10.29191393
1506,13, intensityofuse,10.46075711
1506,14, intensityofuse,11.49032305
1506,0, productionvolume,32.7396825
1506,1, productionvolume,31.1836307
1506,2, productionvolume,28.874883
1506,3, productionvolume,26.86402272
1506,4, productionvolume,26.16555264
1506,5, productionvolume,23.78622652
1506,6, productionvolume,20.63554141
1506,7, productionvolume,18.68423463
1506,8, productionvolume,16.90887314
1506,9, productionvolume,15.02337543
1506,10, productionvolume,14.2875551
1506,11, productionvolume,13.35470967
1506,12, productionvolume,11.41219589
1506,13, productionvolume,9.248490325
1506,14, productionvolume,7.453630669
1506,0, sensordata,178.0952492
1506,1, sensordata,466.8155413
1506,2, sensordata,870.7195573
1506,3, sensordata,1070.073626
1506,4, sensordata,1142.503929
1506,5, sensordata,1776.787597
1506,6, sensordata,2032.549981
1506,7, sensordata,2362.179632
1506,8, sensordata,2654.756633
1506,9, sensordata,2838.230738
1506,10, sensordata,2932.356125
1506,11, sensordata,3116.090203
1506,12, sensordata,3460.251032
1506,13, sensordata,3765.201871
1506,14, sensordata,4071.200814
1506,0, temperature,6.81990264
1506,1, temperature,19.54628613
1506,2, temperature,5.54008985
1506,3, temperature,5.684017738
1506,4, temperature,5.868466244
1506,5, temperature,15.80556826
1506,6, temperature,9.177646412
1506,7, temperature,17.69551933
1506,8, temperature,12.74052114
1506,9, temperature,8.696439506
1506,10, temperature,7.107022308
1506,11, temperature,16.51384526
1506,12, temperature,9.601710386
1506,13, temperature,6.527308971
1506,14, temperature,13.77971194
1506,0, treatment,0
1506,1, treatment,0
1506,2, treatment,0
1506,3, treatment,1
1506,4, treatment,1
1506,5, treatment,0
1506,6, treatment,0
1506,7, treatment,1
1506,8, treatment,0
1506,9, treatment,1
1506,10, treatment,1
1506,11, treatment,0
1506,12, treatment,0
1506,13, treatment,1
1506,14, treatment,0
1507,0, humidity,21.52802031
1507,1, humidity,7.083019101
1507,2, humidity,23.38143361
1507,3, humidity,22.55823625
1507,4, humidity,18.8334619
1507,5, humidity,18.18941068
1507,6, humidity,12.76918347
1507,7, humidity,10.86870458
1507,8, humidity,20.27800266
1507,9, humidity,14.48908788
1507,10, humidity,19.65162198
1507,11, humidity,21.67720017
1507,12, humidity,22.16403338
1507,13, humidity,22.22580588
1507,14, humidity,15.39155559
1507,0, intensityofuse,9.986981362
1507,1, intensityofuse,3.468836164
1507,2, intensityofuse,13.63110306
1507,3, intensityofuse,8.496826572
1507,4, intensityofuse,7.413839322
1507,5, intensityofuse,10.78822692
1507,6, intensityofuse,7.107673987
1507,7, intensityofuse,9.537112969
1507,8, intensityofuse,11.95504511
1507,9, intensityofuse,6.238686941
1507,10, intensityofuse,11.7095861
1507,11, intensityofuse,8.605341815
1507,12, intensityofuse,11.08824108
1507,13, intensityofuse,3.683060948
1507,14, intensityofuse,9.350230282
1507,0, productionvolume,31.81665578
1507,1, productionvolume,30.22400264
1507,2, productionvolume,28.21575144
1507,3, productionvolume,25.85189077
1507,4, productionvolume,24.33816845
1507,5, productionvolume,22.83052255
1507,6, productionvolume,21.11272266
1507,7, productionvolume,20.09311657
1507,8, productionvolume,18.23453679
1507,9, productionvolume,16.49383905
1507,10, productionvolume,15.09900716
1507,11, productionvolume,13.15904552
1507,12, productionvolume,11.07465267
1507,13, productionvolume,9.433630922
1507,14, productionvolume,8.637427637
1507,0, sensordata,455.0032669
1507,1, sensordata,524.9118368
1507,2, sensordata,1010.36273
1507,3, sensordata,1234.070039
1507,4, sensordata,1464.479425
1507,5, sensordata,1744.461374
1507,6, sensordata,1921.721828
1507,7, sensordata,2103.23895
1507,8, sensordata,2466.057834
1507,9, sensordata,2585.790451
1507,10, sensordata,2884.5074
1507,11, sensordata,3167.778943
1507,12, sensordata,3509.825255
1507,13, sensordata,3660.085468
1507,14, sensordata,3816.218943
1507,0, temperature,15.16692708
1507,1, temperature,2.672848514
1507,2, temperature,11.76207041
1507,3, temperature,0.392391273
1507,4, temperature,11.3119579
1507,5, temperature,11.63148335
1507,6, temperature,-0.759734156
1507,7, temperature,2.380608223
1507,8, temperature,8.764794945
1507,9, temperature,-2.054669755
1507,10, temperature,5.287788464
1507,11, temperature,19.56733397
1507,12, temperature,6.800263105
1507,13, temperature,4.694682997
1507,14, temperature,8.603819376
1507,0, treatment,1
1507,1, treatment,0
1507,2, treatment,0
1507,3, treatment,0
1507,4, treatment,1
1507,5, treatment,0
1507,6, treatment,1
1507,7, treatment,1
1507,8, treatment,0
1507,9, treatment,0
1507,10, treatment,0
1507,11, treatment,0
1507,12, treatment,0
1507,13, treatment,1
1507,14, treatment,1
1508,0, humidity,14.02457499
1508,1, humidity,18.14490297
1508,2, humidity,19.4261745
1508,3, humidity,26.60837128
1508,4, humidity,20.93539544
1508,5, humidity,25.69753438
1508,6, humidity,26.5459771
1508,7, humidity,21.99222833
1508,8, humidity,26.5185384
1508,9, humidity,20.63171302
1508,10, humidity,25.38099133
1508,11, humidity,25.24747827
1508,12, humidity,21.08683189
1508,13, humidity,14.16946268
1508,14, humidity,14.49857006
1508,0, intensityofuse,8.74742048
1508,1, intensityofuse,7.361973842
1508,2, intensityofuse,6.110731217
1508,3, intensityofuse,10.38514412
1508,4, intensityofuse,10.15598187
1508,5, intensityofuse,7.625118257
1508,6, intensityofuse,8.993454857
1508,7, intensityofuse,4.498692151
1508,8, intensityofuse,14.2410831
1508,9, intensityofuse,9.58674301
1508,10, intensityofuse,9.084078377
1508,11, intensityofuse,7.440844519
1508,12, intensityofuse,2.655797112
1508,13, intensityofuse,12.37686034
1508,14, intensityofuse,3.028757622
1508,0, productionvolume,32.74390013
1508,1, productionvolume,31.27770784
1508,2, productionvolume,30.13028892
1508,3, productionvolume,28.17673735
1508,4, productionvolume,25.81902698
1508,5, productionvolume,24.29473875
1508,6, productionvolume,22.0269409
1508,7, productionvolume,20.3547658
1508,8, productionvolume,18.43171871
1508,9, productionvolume,15.95383303
1508,10, productionvolume,13.83307832
1508,11, productionvolume,12.03235758
1508,12, productionvolume,11.4346762
1508,13, productionvolume,10.53708021
1508,14, productionvolume,9.506951085
1508,0, sensordata,176.8299607
1508,1, sensordata,439.8576873
1508,2, sensordata,571.7129716
1508,3, sensordata,975.2658223
1508,4, sensordata,1279.026084
1508,5, sensordata,1520.054703
1508,6, sensordata,1871.863027
1508,7, sensordata,2021.707233
1508,8, sensordata,2527.161412
1508,9, sensordata,2771.701463
1508,10, sensordata,3078.375042
1508,11, sensordata,3311.917684
1508,12, sensordata,3332.845293
1508,13, sensordata,3562.815469
1508,14, sensordata,3645.554645
1508,0, temperature,0.777274399
1508,1, temperature,14.25421549
1508,2, temperature,8.703400701
1508,3, temperature,13.10312061
1508,4, temperature,10.27073728
1508,5, temperature,14.93940848
1508,6, temperature,14.68731835
1508,7, temperature,7.045942846
1508,8, temperature,19.70211095
1508,9, temperature,8.299333185
1508,10, temperature,12.67672497
1508,11, temperature,6.200187077
1508,12, temperature,4.589960246
1508,13, temperature,8.304797884
1508,14, temperature,6.204218572
1508,0, treatment,0
1508,1, treatment,1
1508,2, treatment,0
1508,3, treatment,0
1508,4, treatment,1
1508,5, treatment,0
1508,6, treatment,0
1508,7, treatment,1
1508,8, treatment,1
1508,9, treatment,0
1508,10, treatment,0
1508,11, treatment,1
1508,12, treatment,1
1508,13, treatment,1
1508,14, treatment,1
1509,0, humidity,23.39879754
1509,1, humidity,14.17662718
1509,2, humidity,26.15871283
1509,3, humidity,26.48858846
1509,4, humidity,17.23348633
1509,5, humidity,20.83930695
1509,6, humidity,16.08476998
1509,7, humidity,17.46230446
1509,8, humidity,13.99360489
1509,9, humidity,15.48058672
1509,10, humidity,21.11811758
1509,11, humidity,31.79345407
1509,12, humidity,25.55630489
1509,13, humidity,15.76936621
1509,14, humidity,17.12271779
1509,0, intensityofuse,12.27238964
1509,1, intensityofuse,5.552033904
1509,2, intensityofuse,8.093347783
1509,3, intensityofuse,10.93300001
1509,4, intensityofuse,9.650879277
1509,5, intensityofuse,13.96242064
1509,6, intensityofuse,11.42781983
1509,7, intensityofuse,7.279581947
1509,8, intensityofuse,6.859645945
1509,9, intensityofuse,10.0812255
1509,10, intensityofuse,9.339067166
1509,11, intensityofuse,17.69889262
1509,12, intensityofuse,11.50345627
1509,13, intensityofuse,6.967311368
1509,14, intensityofuse,12.39716089
1509,0, productionvolume,32.04873221
1509,1, productionvolume,30.00567391
1509,2, productionvolume,28.71828477
1509,3, productionvolume,26.98195894
1509,4, productionvolume,24.70549375
1509,5, productionvolume,22.07021288
1509,6, productionvolume,20.11026761
1509,7, productionvolume,18.38968094
1509,8, productionvolume,17.05457566
1509,9, productionvolume,15.18174737
1509,10, productionvolume,13.20019311
1509,11, productionvolume,9.166329879
1509,12, productionvolume,5.840914938
1509,13, productionvolume,4.562301598
1509,14, productionvolume,2.990895203
1509,0, sensordata,385.3803372
1509,1, sensordata,612.9174909
1509,2, sensordata,841.3754582
1509,3, sensordata,1141.775254
1509,4, sensordata,1446.57662
1509,5, sensordata,1932.359514
1509,6, sensordata,2121.207611
1509,7, sensordata,2361.888108
1509,8, sensordata,2587.805379
1509,9, sensordata,2857.670409
1509,10, sensordata,3182.271658
1509,11, sensordata,4067.829378
1509,12, sensordata,4278.845774
1509,13, sensordata,4439.868305
1509,14, sensordata,4734.332526
1509,0, temperature,7.508662979
1509,1, temperature,19.26984139
1509,2, temperature,11.70663657
1509,3, temperature,12.28831729
1509,4, temperature,10.32195411
1509,5, temperature,13.46509814
1509,6, temperature,7.388157493
1509,7, temperature,9.66678287
1509,8, temperature,19.04944654
1509,9, temperature,9.482706771
1509,10, temperature,13.41716991
1509,11, temperature,13.74957401
1509,12, temperature,3.279970516
1509,13, temperature,8.927742848
1509,14, temperature,9.334715866
1509,0, treatment,0
1509,1, treatment,1
1509,2, treatment,1
1509,3, treatment,0
1509,4, treatment,0
1509,5, treatment,1
1509,6, treatment,0
1509,7, treatment,1
1509,8, treatment,0
1509,9, treatment,0
1509,10, treatment,0
1509,11, treatment,1
1509,12, treatment,1
1509,13, treatment,1
1509,14, treatment,1
1510,0, humidity,17.01346245
1510,1, humidity,26.06458288
1510,2, humidity,18.71382012
1510,3, humidity,13.72872993
1510,4, humidity,14.53133662
1510,5, humidity,18.46225548
1510,6, humidity,20.06346812
1510,7, humidity,13.27995574
1510,8, humidity,28.09430977
1510,9, humidity,18.89669661
1510,10, humidity,12.34000613
1510,11, humidity,16.77449108
1510,12, humidity,11.18715283
1510,13, humidity,17.87675562
1510,14, humidity,24.08205013
1510,0, intensityofuse,10.82234976
1510,1, intensityofuse,9.183368779
1510,2, intensityofuse,9.746159487
1510,3, intensityofuse,8.545928996
1510,4, intensityofuse,7.710249001
1510,5, intensityofuse,4.528030931
1510,6, intensityofuse,11.5021538
1510,7, intensityofuse,10.75351197
1510,8, intensityofuse,11.28183964
1510,9, intensityofuse,8.257363819
1510,10, intensityofuse,11.33667594
1510,11, intensityofuse,10.02562924
1510,12, intensityofuse,8.342560837
1510,13, intensityofuse,9.571935136
1510,14, intensityofuse,11.23484501
1510,0, productionvolume,32.30498216
1510,1, productionvolume,30.41101236
1510,2, productionvolume,29.10939401
1510,3, productionvolume,27.58009803
1510,4, productionvolume,26.29600392
1510,5, productionvolume,25.41956121
1510,6, productionvolume,24.03494619
1510,7, productionvolume,21.70915479
1510,8, productionvolume,19.001943
1510,9, productionvolume,17.01381402
1510,10, productionvolume,14.87773327
1510,11, productionvolume,13.39789905
1510,12, productionvolume,12.2423728
1510,13, productionvolume,10.62965047
1510,14, productionvolume,8.092623915
1510,0, sensordata,308.5053512
1510,1, sensordata,568.1909396
1510,2, sensordata,770.2901669
1510,3, sensordata,955.6804232
1510,4, sensordata,1155.518401
1510,5, sensordata,1259.235584
1510,6, sensordata,1574.259253
1510,7, sensordata,1912.994309
1510,8, sensordata,2386.422791
1510,9, sensordata,2595.960327
1510,10, sensordata,2940.719691
1510,11, sensordata,3122.685549
1510,12, sensordata,3280.072603
1510,13, sensordata,3579.635325
1510,14, sensordata,3992.577501
1510,0, temperature,6.511112963
1510,1, temperature,4.830009916
1510,2, temperature,3.033115954
1510,3, temperature,6.208948735
1510,4, temperature,4.571794735
1510,5, temperature,13.24294271
1510,6, temperature,16.6711158
1510,7, temperature,17.49000702
1510,8, temperature,8.358596565
1510,9, temperature,11.38499216
1510,10, temperature,16.595644
1510,11, temperature,12.83652931
1510,12, temperature,8.705690372
1510,13, temperature,18.68378636
1510,14, temperature,16.8070321
1510,0, treatment,0
1510,1, treatment,1
1510,2, treatment,0
1510,3, treatment,0
1510,4, treatment,1
1510,5, treatment,1
1510,6, treatment,0
1510,7, treatment,0
1510,8, treatment,1
1510,9, treatment,0
1510,10, treatment,1
1510,11, treatment,1
1510,12, treatment,1
1510,13, treatment,0
1510,14, treatment,1
1511,0, humidity,22.20521301
1511,1, humidity,21.22326015
1511,2, humidity,26.97468328
1511,3, humidity,12.03616964
1511,4, humidity,9.706585693
1511,5, humidity,15.26719984
1511,6, humidity,23.06218007
1511,7, humidity,8.197833753
1511,8, humidity,16.03190694
1511,9, humidity,18.73787741
1511,10, humidity,20.82721029
1511,11, humidity,19.11638243
