id,time,variable,value
101,2, temperature,10.80161927
101,3, temperature,9.895744556
101,4, temperature,10.04594744
101,5, temperature,9.889739172
101,6, temperature,10.28887055
101,7, temperature,9.563601926
101,8, temperature,9.061411236
101,9, temperature,9.377388774
101,0, treatment,0
101,1, treatment,1
101,2, treatment,1
101,3, treatment,1
101,4, treatment,0
101,5, treatment,1
101,6, treatment,1
101,7, treatment,0
101,8, treatment,1
101,9, treatment,1
102,0, condition,124.2954985
102,1, condition,95.64984158
102,2, condition,88.98270538
102,3, condition,20.50314777
102,4, condition,203.6308951
102,5, condition,47.97268464
102,6, condition,100.6150042
102,7, condition,105.9144026
102,8, condition,204.7108837
102,9, condition,20.70883808
102,0, cumumulativeproduction,3775.94184
102,1, cumumulativeproduction,7596.343462
102,2, cumumulativeproduction,11408.73246
102,3, cumumulativeproduction,15378.24557
102,4, cumumulativeproduction,18723.10547
102,5, cumumulativeproduction,22594.66928
102,6, cumumulativeproduction,26288.4033
102,7, cumumulativeproduction,30053.32327
102,8, cumumulativeproduction,33625.99458
102,9, cumumulativeproduction,37567.57199
102,0, environment,19.62656287
102,1, environment,24.94789071
102,2, environment,19.96866438
102,3, environment,20.94042029
102,4, environment,21.12513016
102,5, environment,20.5448753
102,6, environment,21.74049487
102,7, environment,20.38001722
102,8, environment,18.90940063
102,9, environment,19.34725977
102,0, intensityofuse,4.887453407
102,1, intensityofuse,4.671184836
102,2, intensityofuse,5.177681643
102,3, intensityofuse,4.861643536
102,4, intensityofuse,4.898632019
102,5, intensityofuse,5.04754199
102,6, intensityofuse,5.2027029
102,7, intensityofuse,4.891935489
102,8, intensityofuse,4.970779957
102,9, intensityofuse,5.402374316
102,0, productionvolume,3775.94184
102,1, productionvolume,3820.401622
102,2, productionvolume,3812.388999
102,3, productionvolume,3969.513105
102,4, productionvolume,3344.859908
102,5, productionvolume,3871.563805
102,6, productionvolume,3693.73402
102,7, productionvolume,3764.91997
102,8, productionvolume,3572.671306
102,9, productionvolume,3941.57741
102,0, sensordata,112.0290802
102,1, sensordata,89.79918884
102,2, sensordata,93.80550046
102,3, sensordata,15.2434473
102,4, sensordata,201.5980802
102,5, sensordata,64.21809747
102,6, sensordata,110.6170091
102,7, sensordata,117.5400149
102,8, sensordata,213.6643471
102,9, sensordata,29.21129508
102,0, temperature,9.780728203
102,1, temperature,9.254720135
102,2, temperature,10.29237175
102,3, temperature,10.10941488
102,4, temperature,9.771347699
102,5, temperature,9.820740376
102,6, temperature,9.593913561
102,7, temperature,10.21105574
102,8, temperature,9.971720409
102,9, temperature,9.766321069
102,0, treatment,1
102,1, treatment,0
102,2, treatment,1
102,3, treatment,1
102,4, treatment,0
102,5, treatment,1
102,6, treatment,0
102,7, treatment,0
102,8, treatment,0
102,9, treatment,0
103,0, condition,77.45933314
103,1, condition,91.9171886
103,2, condition,31.63508093
103,3, condition,193.7143408
103,4, condition,76.14649659
103,5, condition,70.8807719
103,6, condition,31.88657289
103,7, condition,120.4870631
103,8, condition,14.92955161
103,9, condition,138.0506959
103,0, cumumulativeproduction,3867.456634
103,1, cumumulativeproduction,7677.266525
103,2, cumumulativeproduction,11597.09535
103,3, cumumulativeproduction,14894.9139
103,4, cumumulativeproduction,18618.5344
103,5, cumumulativeproduction,22479.47301
103,6, cumumulativeproduction,26445.93368
103,7, cumumulativeproduction,30187.45897
103,8, cumumulativeproduction,34135.37747
103,9, cumumulativeproduction,37727.31158
103,0, environment,19.08658007
103,1, environment,20.98618071
103,2, environment,20.99041226
103,3, environment,18.7070033
103,4, environment,20.03513838
103,5, environment,17.53378763
103,6, environment,20.42284066
103,7, environment,18.13777298
103,8, environment,21.22347986
103,9, environment,21.89727881
103,0, intensityofuse,5.287372219
103,1, intensityofuse,4.736837334
103,2, intensityofuse,4.519365672
103,3, intensityofuse,5.293328595
103,4, intensityofuse,4.613672057
103,5, intensityofuse,4.806592689
103,6, intensityofuse,5.287428029
103,7, intensityofuse,4.924880478
103,8, intensityofuse,4.598954182
103,9, intensityofuse,4.731058967
103,0, productionvolume,3867.456634
103,1, productionvolume,3809.809891
103,2, productionvolume,3919.828826
103,3, productionvolume,3297.818553
103,4, productionvolume,3723.620492
103,5, productionvolume,3860.93861
103,6, productionvolume,3966.460676
103,7, productionvolume,3741.525283
103,8, productionvolume,3947.918505
103,9, productionvolume,3591.934113
103,0, sensordata,66.27168296
103,1, sensordata,95.09505469
103,2, sensordata,40.08558697
103,3, sensordata,201.0179424
103,4, sensordata,83.80561825
103,5, sensordata,69.53069482
103,6, sensordata,16.76966209
103,7, sensordata,129.2373584
103,8, sensordata,26.04074773
103,9, sensordata,127.4713827
103,0, temperature,9.66967754
103,1, temperature,10.00927133
103,2, temperature,9.149668733
103,3, temperature,9.926227181
103,4, temperature,10.04289176
103,5, temperature,10.93234961
103,6, temperature,9.889325944
103,7, temperature,10.24568499
103,8, temperature,9.514365783
103,9, temperature,9.554221652
103,0, treatment,0
103,1, treatment,1
103,2, treatment,1
103,3, treatment,1
103,4, treatment,0
103,5, treatment,1
103,6, treatment,1
103,7, treatment,1
103,8, treatment,0
103,9, treatment,0
104,0, condition,93.32726908
104,1, condition,205.0075654
104,2, condition,107.6244561
104,3, condition,57.36603579
104,4, condition,420.5668713
104,5, condition,78.68870399
104,6, condition,44.34003621
104,7, condition,59.95076707
104,8, condition,219.9921967
104,9, condition,38.64316472
104,0, cumumulativeproduction,3832.254457
104,1, cumumulativeproduction,7159.938691
104,2, cumumulativeproduction,10791.79094
104,3, cumumulativeproduction,14671.54165
104,4, cumumulativeproduction,17204.43066
104,5, cumumulativeproduction,20979.64817
104,6, cumumulativeproduction,24890.34941
104,7, cumumulativeproduction,28770.56943
104,8, cumumulativeproduction,32020.81951
104,9, cumumulativeproduction,35910.30481
104,0, environment,20.79108052
104,1, environment,20.41405153
104,2, environment,16.75561122
104,3, environment,19.17989614
104,4, environment,19.64140564
104,5, environment,19.54946565
104,6, environment,18.72357753
104,7, environment,21.21789584
104,8, environment,21.15981692
104,9, environment,18.27275413
104,0, intensityofuse,5.124932162
104,1, intensityofuse,4.579200462
104,2, intensityofuse,5.344538302
104,3, intensityofuse,5.026033337
104,4, intensityofuse,5.499881791
104,5, intensityofuse,5.277996147
104,6, intensityofuse,5.481017644
104,7, intensityofuse,5.215024402
104,8, intensityofuse,5.043901247
104,9, intensityofuse,5.052270803
104,0, productionvolume,3832.254457
104,1, productionvolume,3327.684234
104,2, productionvolume,3631.852245
104,3, productionvolume,3879.750713
104,4, productionvolume,2532.889009
104,5, productionvolume,3775.217514
104,6, productionvolume,3910.70124
104,7, productionvolume,3880.220017
104,8, productionvolume,3250.250081
104,9, productionvolume,3889.485303
104,0, sensordata,83.87277144
104,1, sensordata,205.3337995
104,2, sensordata,113.1815746
104,3, sensordata,60.12464357
104,4, sensordata,413.3412897
104,5, sensordata,77.73059365
104,6, sensordata,44.64937993
104,7, sensordata,59.88999136
104,8, sensordata,209.4429289
104,9, sensordata,55.25734845
104,0, temperature,10.03334337
104,1, temperature,10.08349951
104,2, temperature,10.63150734
104,3, temperature,10.30852313
104,4, temperature,10.11683062
104,5, temperature,9.820545488
104,6, temperature,10.2206316
104,7, temperature,9.700324046
104,8, temperature,9.636908666
104,9, temperature,10.49569911
104,0, treatment,1
104,1, treatment,1
104,2, treatment,0
104,3, treatment,0
104,4, treatment,0
104,5, treatment,1
104,6, treatment,1
104,7, treatment,0
104,8, treatment,0
104,9, treatment,0
105,0, condition,108.7051207
105,1, condition,205.1019064
105,2, condition,92.52507666
105,3, condition,122.9965911
105,4, condition,72.22206588
105,5, condition,116.9729542
105,6, condition,380.3036357
105,7, condition,96.20645814
105,8, condition,66.59600585
105,9, condition,97.74468177
105,0, cumumulativeproduction,3744.142397
105,1, cumumulativeproduction,7044.441372
105,2, cumumulativeproduction,10863.51261
105,3, cumumulativeproduction,14483.64888
105,4, cumumulativeproduction,18234.36452
105,5, cumumulativeproduction,21916.37996
105,6, cumumulativeproduction,24479.83918
105,7, cumumulativeproduction,28197.7471
105,8, cumumulativeproduction,32102.01883
105,9, cumumulativeproduction,35708.26694
105,0, environment,19.05809973
105,1, environment,18.13417568
105,2, environment,21.11005495
105,3, environment,19.82864351
105,4, environment,20.81280887
105,5, environment,18.21221234
105,6, environment,18.50030815
105,7, environment,22.24311281
105,8, environment,20.17805655
105,9, environment,18.59589586
105,0, intensityofuse,4.976980823
105,1, intensityofuse,4.986051311
105,2, intensityofuse,5.005129198
105,3, intensityofuse,5.418105576
105,4, intensityofuse,4.823370524
105,5, intensityofuse,5.758968266
105,6, intensityofuse,5.390197184
105,7, intensityofuse,5.260839815
105,8, intensityofuse,4.750833351
105,9, intensityofuse,5.440054591
105,0, productionvolume,3744.142397
105,1, productionvolume,3300.298976
105,2, productionvolume,3819.071237
105,3, productionvolume,3620.136274
105,4, productionvolume,3750.715632
105,5, productionvolume,3682.015443
105,6, productionvolume,2563.459221
105,7, productionvolume,3717.907917
105,8, productionvolume,3904.271732
105,9, productionvolume,3606.248108
105,0, sensordata,127.9288017
105,1, sensordata,228.2731065
105,2, sensordata,90.46438146
105,3, sensordata,139.7863563
105,4, sensordata,93.01007836
105,5, sensordata,113.6863567
105,6, sensordata,375.6250332
105,7, sensordata,91.25482969
105,8, sensordata,47.8641342
105,9, sensordata,121.9353684
105,0, temperature,10.75548827
105,1, temperature,9.737360679
105,2, temperature,9.518870358
105,3, temperature,10.1923076
105,4, temperature,10.03721979
105,5, temperature,10.92894893
105,6, temperature,10.04030295
105,7, temperature,9.250696353
105,8, temperature,9.76346783
105,9, temperature,10.4121952
105,0, treatment,0
105,1, treatment,1
105,2, treatment,0
105,3, treatment,1
105,4, treatment,1
105,5, treatment,1
105,6, treatment,0
105,7, treatment,1
105,8, treatment,0
105,9, treatment,1
106,0, condition,32.80485095
106,1, condition,46.49403033
106,2, condition,102.7853459
106,3, condition,118.7570106
106,4, condition,48.89959143
106,5, condition,308.9390378
106,6, condition,317.5767059
106,7, condition,378.3376757
106,8, condition,60.15708403
106,9, condition,134.8771567
106,0, cumumulativeproduction,3910.77168
106,1, cumumulativeproduction,7817.953504
106,2, cumumulativeproduction,11605.74843
106,3, cumumulativeproduction,15359.38507
106,4, cumumulativeproduction,19246.25169
106,5, cumumulativeproduction,22276.2909
106,6, cumumulativeproduction,25435.31373
106,7, cumumulativeproduction,28009.15566
106,8, cumumulativeproduction,31883.17287
106,9, cumumulativeproduction,35486.79582
106,0, environment,21.90643748
106,1, environment,18.0500942
106,2, environment,18.17403341
106,3, environment,19.6974489
106,4, environment,20.49723881
106,5, environment,22.07214369
106,6, environment,22.25371646
106,7, environment,18.99529097
106,8, environment,20.1591667
106,9, environment,21.34192236
106,0, intensityofuse,4.829713543
106,1, intensityofuse,5.237108131
106,2, intensityofuse,5.542175214
106,3, intensityofuse,4.947291884
106,4, intensityofuse,4.849809844
106,5, intensityofuse,4.883919378
106,6, intensityofuse,4.942085585
106,7, intensityofuse,5.555724242
106,8, intensityofuse,5.494065242
106,9, intensityofuse,4.860087761
106,0, productionvolume,3910.77168
106,1, productionvolume,3907.181825
106,2, productionvolume,3787.794929
106,3, productionvolume,3753.636641
106,4, productionvolume,3886.866618
106,5, productionvolume,3030.03921
106,6, productionvolume,3159.022832
106,7, productionvolume,2573.841929
106,8, productionvolume,3874.017202
106,9, productionvolume,3603.62295
106,0, sensordata,44.61416023
106,1, sensordata,46.40908758
106,2, sensordata,106.1025355
106,3, sensordata,123.1816797
106,4, sensordata,56.5666909
106,5, sensordata,293.8227264
106,6, sensordata,297.5654152
106,7, sensordata,375.9400548
106,8, sensordata,62.99139905
106,9, sensordata,133.9757798
106,0, temperature,9.62653739
106,1, temperature,10.40856077
106,2, temperature,10.10437821
106,3, temperature,10.27536093
106,4, temperature,9.924549707
106,5, temperature,9.188936026
106,6, temperature,9.567014075
106,7, temperature,10.05853561
106,8, temperature,9.682710636
106,9, temperature,9.395375266
106,0, treatment,1
106,1, treatment,1
106,2, treatment,0
106,3, treatment,0
106,4, treatment,0
106,5, treatment,0
106,6, treatment,0
106,7, treatment,1
106,8, treatment,0
106,9, treatment,0
107,0, condition,54.50944474
107,1, condition,99.48522297
107,2, condition,49.27995824
107,3, condition,24.10504417
107,4, condition,220.0042604
107,5, condition,66.38499576
107,6, condition,182.5709121
107,7, condition,170.4488155
107,8, condition,38.1696102
107,9, condition,67.53232127
107,0, cumumulativeproduction,3921.313289
107,1, cumumulativeproduction,7729.300826
107,2, cumumulativeproduction,11606.53708
107,3, cumumulativeproduction,15555.10845
107,4, cumumulativeproduction,18958.78921
107,5, cumumulativeproduction,22827.36293
107,6, cumumulativeproduction,26397.76412
107,7, cumumulativeproduction,29828.98174
107,8, cumumulativeproduction,33760.74114
107,9, cumumulativeproduction,37625.97923
107,0, environment,20.94977192
107,1, environment,17.68305242
107,2, environment,18.20610163
107,3, environment,20.41726975
107,4, environment,21.00358608
107,5, environment,20.7478614
107,6, environment,18.51699369
107,7, environment,20.76695912
107,8, environment,18.76978669
107,9, environment,16.72665601
107,0, intensityofuse,4.477565813
107,1, intensityofuse,5.40152814
107,2, intensityofuse,5.334125354
107,3, intensityofuse,5.044853741
107,4, intensityofuse,5.556607674
107,5, intensityofuse,4.758186434
107,6, intensityofuse,4.672456818
107,7, intensityofuse,5.163535915
107,8, intensityofuse,4.890616137
107,9, intensityofuse,5.483029151
107,0, productionvolume,3921.313289
107,1, productionvolume,3807.987537
107,2, productionvolume,3877.236251
107,3, productionvolume,3948.571369
107,4, productionvolume,3403.680768
107,5, productionvolume,3868.573717
107,6, productionvolume,3570.401189
107,7, productionvolume,3431.217622
107,8, productionvolume,3931.759398
107,9, productionvolume,3865.238095
107,0, sensordata,39.34335572
107,1, sensordata,96.00623144
107,2, sensordata,61.38187456
107,3, sensordata,25.71431559
107,4, sensordata,202.0654475
107,5, sensordata,65.71314148
107,6, sensordata,163.9006861
107,7, sensordata,169.0976815
107,8, sensordata,34.12030088
107,9, sensordata,67.38095238
107,0, temperature,9.734085215
107,1, temperature,10.85082746
107,2, temperature,10.38037205
107,3, temperature,9.600986311
107,4, temperature,9.568787774
107,5, temperature,9.994158671
107,6, temperature,10.80309022
107,7, temperature,9.876306821
107,8, temperature,9.710098944
107,9, temperature,10.8548609
107,0, treatment,0
107,1, treatment,1
107,2, treatment,1
107,3, treatment,0
107,4, treatment,0
107,5, treatment,1
107,6, treatment,0
107,7, treatment,1
107,8, treatment,1
107,9, treatment,1
108,0, condition,46.70090108
108,1, condition,168.4071603
108,2, condition,109.7676609
108,3, condition,93.73277895
108,4, condition,153.8800939
108,5, condition,28.766034
108,6, condition,51.82705196
108,7, condition,87.45105509
108,8, condition,14.64697601
108,9, condition,128.9216793
108,0, cumumulativeproduction,3923.455698
108,1, cumumulativeproduction,7463.927973
108,2, cumumulativeproduction,11270.58745
108,3, cumumulativeproduction,15101.58708
108,4, cumumulativeproduction,18678.54155
108,5, cumumulativeproduction,22639.882
108,6, cumumulativeproduction,26562.91213
108,7, cumumulativeproduction,30377.32018
108,8, cumumulativeproduction,34348.66991
108,9, cumumulativeproduction,38113.78545
108,0, environment,20.2953192
108,1, environment,22.04898474
108,2, environment,19.85567999
108,3, environment,19.60774012
108,4, environment,21.74749556
108,5, environment,18.7652914
108,6, environment,20.19026228
108,7, environment,19.00187018
108,8, environment,21.3032066
108,9, environment,21.79952949
108,0, intensityofuse,5.309165592
108,1, intensityofuse,4.609199018
108,2, intensityofuse,4.936327042
108,3, intensityofuse,4.347005797
108,4, intensityofuse,4.267105874
108,5, intensityofuse,5.20569264
108,6, intensityofuse,4.815231787
108,7, intensityofuse,5.056246686
108,8, intensityofuse,4.430291376
108,9, intensityofuse,4.915678915
108,0, productionvolume,3923.455698
108,1, productionvolume,3540.472275
108,2, productionvolume,3806.659477
108,3, productionvolume,3830.999629
108,4, productionvolume,3576.95447
108,5, productionvolume,3961.340451
108,6, productionvolume,3923.030126
108,7, productionvolume,3814.408054
108,8, productionvolume,3971.349729
108,9, productionvolume,3765.115537
108,0, sensordata,38.27215113
108,1, sensordata,176.3189807
108,2, sensordata,96.67026141
108,3, sensordata,84.50018546
108,4, sensordata,149.9205785
108,5, sensordata,19.3297747
108,6, sensordata,38.484937
108,7, sensordata,92.79597308
108,8, sensordata,14.32513531
108,9, sensordata,117.4422317
108,0, temperature,10.09274231
108,1, temperature,9.149870187
108,2, temperature,10.32211777
108,3, temperature,10.10352791
108,4, temperature,9.590127284
108,5, temperature,10.38878867
108,6, temperature,10.49566091
108,7, temperature,10.13067873
108,8, temperature,9.683293981
108,9, temperature,9.429793482
108,0, treatment,1
108,1, treatment,0
108,2, treatment,1
108,3, treatment,1
108,4, treatment,1
108,5, treatment,1
108,6, treatment,1
108,7, treatment,1
108,8, treatment,1
108,9, treatment,1
109,0, condition,94.01929335
109,1, condition,102.5068712
109,2, condition,349.4715501
109,3, condition,185.0255331
109,4, condition,60.36929992
109,5, condition,192.3746815
109,6, condition,71.7949813
109,7, condition,24.79516581
109,8, condition,217.0921825
109,9, condition,166.0409147
109,0, cumumulativeproduction,3816.829162
109,1, cumumulativeproduction,7557.117308
109,2, cumumulativeproduction,10442.26747
109,3, cumumulativeproduction,13740.83895
109,4, cumumulativeproduction,17639.89235
109,5, cumumulativeproduction,21252.22622
109,6, cumumulativeproduction,25114.49196
109,7, cumumulativeproduction,29048.13605
109,8, cumumulativeproduction,32263.61813
109,9, cumumulativeproduction,35927.27979
109,0, environment,20.92800798
109,1, environment,17.69961987
109,2, environment,22.95893127
109,3, environment,19.93084955
109,4, environment,20.12241456
109,5, environment,19.02841259
109,6, environment,20.14843315
109,7, environment,19.75485676
109,8, environment,19.50584621
109,9, environment,22.05364574
109,0, intensityofuse,5.167895501
109,1, intensityofuse,4.81648867
109,2, intensityofuse,4.613360932
109,3, intensityofuse,5.094582727
109,4, intensityofuse,4.50103022
109,5, intensityofuse,4.655751123
109,6, intensityofuse,4.84945562
109,7, intensityofuse,4.312112496
109,8, intensityofuse,4.649165582
109,9, intensityofuse,5.621129398
109,0, productionvolume,3816.829162
109,1, productionvolume,3740.288146
109,2, productionvolume,2885.150162
109,3, productionvolume,3298.571481
109,4, productionvolume,3899.053403
109,5, productionvolume,3612.33387
109,6, productionvolume,3862.26574
109,7, productionvolume,3933.64409
109,8, productionvolume,3215.482079
109,9, productionvolume,3663.661658
109,0, sensordata,91.58541914
109,1, sensordata,102.3779317
109,2, sensordata,329.8624803
109,3, sensordata,208.0667615
109,4, sensordata,50.47329854
109,5, sensordata,193.8330648
109,6, sensordata,68.86712988
109,7, sensordata,33.17795508
109,8, sensordata,204.7722873
109,9, sensordata,168.1691712
109,0, temperature,9.996249946
109,1, temperature,10.49825067
109,2, temperature,9.539378739
109,3, temperature,10.0632113
109,4, temperature,10.07513628
109,5, temperature,9.474444127
109,6, temperature,9.985429963
109,7, temperature,10.28787866
109,8, temperature,10.34417633
109,9, temperature,9.644249217
109,0, treatment,1
109,1, treatment,1
109,2, treatment,0
109,3, treatment,0
109,4, treatment,0
109,5, treatment,1
109,6, treatment,1
109,7, treatment,0
109,8, treatment,0
109,9, treatment,0
110,0, condition,78.72707514
110,1, condition,85.05019803
110,2, condition,128.1058772
110,3, condition,283.964751
110,4, condition,10.77818138
110,5, condition,73.98031015
110,6, condition,301.9831905
110,7, condition,98.54983154
110,8, condition,127.4685852
110,9, condition,168.5682209
110,0, cumumulativeproduction,3816.501334
110,1, cumumulativeproduction,7631.474642
110,2, cumumulativeproduction,11373.02269
110,3, cumumulativeproduction,14421.33412
110,4, cumumulativeproduction,18382.12435
110,5, cumumulativeproduction,22219.92607
110,6, cumumulativeproduction,25091.27714
110,7, cumumulativeproduction,28888.71389
110,8, cumumulativeproduction,32631.22416
110,9, cumumulativeproduction,36109.48576
110,0, environment,22.46160231
110,1, environment,18.79865266
110,2, environment,19.85276781
110,3, environment,18.48883467
110,4, environment,20.98740719
110,5, environment,19.12835419
110,6, environment,18.74321865
110,7, environment,23.78656049
110,8, environment,19.88859536
110,9, environment,21.17973603
110,0, intensityofuse,4.702166459
110,1, intensityofuse,5.157185519
110,2, intensityofuse,4.710667566
110,3, intensityofuse,5.074190759
110,4, intensityofuse,4.960675597
110,5, intensityofuse,4.574818317
110,6, intensityofuse,4.91842083
110,7, intensityofuse,4.885958373
110,8, intensityofuse,5.34528831
110,9, intensityofuse,5.039664613
110,0, productionvolume,3816.501334
110,1, productionvolume,3814.973308
110,2, productionvolume,3741.548049
110,3, productionvolume,3048.311433
110,4, productionvolume,3960.790223
110,5, productionvolume,3837.801722
110,6, productionvolume,2871.351072
110,7, productionvolume,3797.436752
110,8, productionvolume,3742.510263
110,9, productionvolume,3478.261608
110,0, sensordata,91.74933307
110,1, sensordata,92.51334581
110,2, sensordata,129.2259754
110,3, sensordata,284.7690142
110,4, sensordata,19.60488847
110,5, sensordata,69.75884891
110,6, sensordata,298.4343133
110,7, sensordata,101.2816241
110,8, sensordata,128.7448683
110,9, sensordata,171.4845342
110,0, temperature,9.371873144
110,1, temperature,10.05152493
110,2, temperature,10.20879005
110,3, temperature,10.51454578
110,4, temperature,9.128570586
110,5, temperature,9.956053501
110,6, temperature,10.153696
110,7, temperature,8.986901512
110,8, temperature,10.02135873
110,9, temperature,9.61347622
110,0, treatment,1
110,1, treatment,0
110,2, treatment,1
110,3, treatment,1
110,4, treatment,1
110,5, treatment,1
110,6, treatment,0
110,7, treatment,0
110,8, treatment,1
110,9, treatment,0
111,0, condition,37.09513383
111,1, condition,226.3516093
111,2, condition,186.1611854
111,3, condition,62.91434873
111,4, condition,492.5272917
111,5, condition,114.1475477
111,6, condition,16.20467213
111,7, condition,91.58819576
111,8, condition,536.6919428
111,9, condition,86.2485531
111,0, cumumulativeproduction,3904.170223
111,1, cumumulativeproduction,7213.404581
111,2, cumumulativeproduction,10689.75022
111,3, cumumulativeproduction,14533.2748
111,4, cumumulativeproduction,16773.93915
111,5, cumumulativeproduction,20358.97366
111,6, cumumulativeproduction,24299.23079
111,7, cumumulativeproduction,28100.77214
111,8, cumumulativeproduction,30002.60006
111,9, cumumulativeproduction,33829.52287
111,0, environment,22.31369328
111,1, environment,19.19918001
111,2, environment,20.62668237
111,3, environment,18.08317274
111,4, environment,18.78404238
111,5, environment,20.3199401
111,6, environment,22.30803119
111,7, environment,17.77641168
111,8, environment,20.0270627
111,9, environment,22.79972231
111,0, intensityofuse,4.624745025
111,1, intensityofuse,5.395226606
111,2, intensityofuse,5.0855767
111,3, intensityofuse,4.967627999
111,4, intensityofuse,4.834530634
111,5, intensityofuse,5.169082455
111,6, intensityofuse,4.254279254
111,7, intensityofuse,5.130546703
111,8, intensityofuse,4.959418797
111,9, intensityofuse,5.094997607
111,0, productionvolume,3904.170223
111,1, productionvolume,3309.234358
111,2, productionvolume,3476.345643
111,3, productionvolume,3843.524579
111,4, productionvolume,2240.664343
111,5, productionvolume,3585.034516
111,6, productionvolume,3940.257125
111,7, productionvolume,3801.541349
111,8, productionvolume,1901.827926
111,9, productionvolume,3826.922812
111,0, sensordata,47.91488831
111,1, sensordata,241.4508694
111,2, sensordata,179.009129
111,3, sensordata,78.2377104
111,4, sensordata,486.5850911
111,5, sensordata,132.8810959
111,6, sensordata,29.87143766
111,7, sensordata,99.22932532
111,8, sensordata,553.524016
111,9, sensordata,86.53859421
111,0, temperature,9.327081768
111,1, temperature,10.0835801
111,2, temperature,9.132868317
111,3, temperature,9.980192669
111,4, temperature,10.6349285
